id,status_group
34697,non functional
16847,non functional
20498,functional
652,non functional
16149,non functional
58925,non functional
5095,functional
6334,non functional
19554,functional
31303,functional
59454,non functional
38959,functional
70208,functional
54029,functional
24511,non functional
43912,non functional
13587,non functional
65565,non functional
51934,functional
17435,non functional
62173,functional
9744,non functional
8248,non functional
61833,non functional
54587,functional
25554,non functional
69725,non functional
70078,functional
47662,non functional
32346,functional
18547,functional
3746,non functional
19133,non functional
66034,non functional
72625,non functional
50794,non functional
28987,non functional
45701,non functional
45063,functional
22456,functional
25874,non functional
68915,functional
14580,non functional
33593,functional
35122,non functional
36161,non functional
35283,non functional
39838,non functional
23480,functional
62409,non functional
73837,functional needs repair
70263,non functional
52513,functional needs repair
54628,functional
12825,non functional
47444,non functional
39666,non functional
7184,non functional
69547,non functional
46635,functional
24901,non functional
67752,functional
16515,non functional
72005,functional
32754,functional
326,non functional
14862,functional
42468,functional
59000,functional
72331,non functional
40185,non functional
22566,non functional
72252,functional
53433,non functional
7547,non functional
35769,non functional
12090,functional
5177,non functional
46757,non functional
40251,functional
7873,non functional
58881,non functional
29865,non functional
12786,non functional
13373,functional
23960,functional
31509,functional
44446,functional
8576,functional
44123,non functional
13401,non functional
4265,non functional
57815,functional
31367,functional
15016,non functional
45192,functional
32285,functional
43456,functional
14751,non functional
67369,non functional
1997,non functional
71907,functional needs repair
54155,functional
3356,functional
21716,non functional
4163,non functional
46959,functional
17400,functional
8405,non functional
50088,functional
62852,functional
22355,non functional
17018,functional
30899,functional
13428,functional
66024,functional needs repair
68925,non functional
29211,non functional
21275,functional
55503,functional
13247,functional
11715,non functional
28755,functional
29329,functional
29989,functional
22908,non functional
64693,functional
71544,non functional
21185,functional
73235,non functional
16987,functional
10241,non functional
27346,functional
23225,non functional
55716,functional needs repair
22765,functional
69910,functional
30307,functional
64580,non functional
20659,functional
53758,non functional
48292,non functional
17246,functional
47830,functional
50667,non functional
46377,non functional
41205,non functional
20956,functional
19643,non functional
37920,functional
37626,functional
66455,non functional
12209,non functional
44265,functional
70839,non functional
27719,non functional
53640,non functional
14999,functional needs repair
11990,functional
22426,non functional
60716,non functional
29249,functional
22867,non functional
61461,functional
53529,non functional
24929,functional
31962,non functional
50245,functional
4530,non functional
11045,non functional
9933,functional
26259,functional
36169,functional
19691,non functional
67769,non functional
4030,functional
73901,functional
44421,non functional
36490,non functional
52527,non functional
73182,non functional
40034,non functional
25589,functional
30195,functional
26815,non functional
30919,functional
47950,non functional
31058,non functional
6892,non functional
4965,non functional
44543,functional
474,functional
46344,functional
11098,non functional
56789,non functional
23313,functional needs repair
7442,non functional
40148,non functional
74043,functional
19783,non functional
12674,functional
32324,non functional
1896,functional
53870,functional
1660,non functional
57565,non functional
60402,non functional
26153,functional
60755,non functional
5149,functional
62738,non functional
57144,non functional
73871,functional
45853,non functional
17727,non functional
